,date,min_temp,max_temp,afternoon_temp,night_temp,evening_temp,morning_temp,humidity,pressure,wind_speed,wind_direction,precipitation,cloud_cover
0,2024-01-01,37.89,41.83,41.68,40.59,38.08,38.53,69.0,1016.0,13.8,320.0,1.92,100.0
1,2024-01-02,33.87,44.47,41.04,38.88,39.76,35.73,57.0,1020.0,18.41,330.0,0.0,75.0
2,2024-01-03,31.01,47.46,44.62,33.21,41.9,31.42,54.0,1017.0,9.22,180.0,0.0,40.0
3,2024-01-04,31.82,42.89,42.89,39.24,37.83,38.59,59.0,1017.0,21.85,330.0,0.0,100.0
4,2024-01-05,25.38,41.05,36.84,30.76,34.93,26.01,54.0,1027.0,13.8,330.0,0.0,40.0
5,2024-01-06,30.52,38.25,36.97,30.52,38.25,32.47,87.0,1012.0,17.27,40.0,20.29,100.0
6,2024-01-07,33.51,48.47,46.76,34.52,44.67,34.36,75.0,1005.0,18.41,300.0,1.78,75.0
7,2024-01-08,35.1,47.71,45.99,40.01,39.87,37.94,54.0,1029.0,12.66,350.0,0.0,0.0
8,2024-01-09,36.12,57.63,45.34,36.12,55.98,38.71,91.0,1012.0,29.93,150.0,43.94,100.0
9,2024-01-10,39.94,55.8,49.57,55.8,45.93,47.03,49.0,997.0,19.57,210.0,0.0,100.0
10,2024-01-11,31.53,52.7,46.98,38.84,47.26,32.45,56.0,1010.0,12.66,200.0,0.0,0.0
11,2024-01-12,34.39,52.47,48.27,38.35,47.37,34.66,56.0,1017.0,16.11,100.0,7.81,0.0
12,2024-01-13,33.78,53.51,48.02,53.51,39.29,48.51,61.0,995.0,24.16,280.0,0.0,40.0
13,2024-01-14,29.48,44.74,39.52,33.19,33.03,30.2,66.0,1011.0,25.32,320.0,0.0,40.0
14,2024-01-15,24.76,29.77,28.4,29.77,28.22,24.76,80.0,1023.0,12.66,330.0,9.95,100.0
15,2024-01-16,18.54,30.31,29.03,28.13,24.67,28.58,90.0,1009.0,24.16,320.0,1.46,100.0
16,2024-01-17,14.11,29.32,25.34,17.83,24.6,14.77,42.0,1019.0,14.97,260.0,0.76,0.0
17,2024-01-18,17.35,35.35,34.23,18.01,33.12,17.82,46.0,1021.0,8.05,130.0,1.56,0.0
18,2024-01-19,26.02,32.05,30.99,31.37,29.75,29.91,88.0,1007.0,13.8,290.0,9.92,100.0
19,2024-01-20,18.12,25.93,24.04,25.74,22.03,19.45,56.0,1020.0,24.16,290.0,0.0,100.0
20,2024-01-21,19.47,32.72,29.21,19.47,28.63,21.43,55.0,1032.0,20.71,310.0,0.0,40.0
21,2024-01-22,15.21,39.15,34.25,22.33,32.5,15.57,49.0,1035.0,10.36,200.0,0.0,0.0
22,2024-01-23,25.99,44.87,42.39,27.82,38.25,26.46,44.0,1031.0,5.75,160.0,0.0,0.0
23,2024-01-24,35.98,50.04,44.78,35.98,46.96,38.01,80.0,1029.0,6.91,50.0,0.0,100.0
24,2024-01-25,46.44,64.72,61.41,46.44,60.48,54.99,93.0,1020.0,13.8,200.0,3.67,100.0
25,2024-01-26,57.07,76.51,72.99,59.68,66.61,63.66,79.0,1014.0,14.97,210.0,0.0,75.0
26,2024-01-27,46.42,58.46,56.61,55.65,54.25,47.41,76.0,1022.0,11.5,120.0,5.11,75.0
27,2024-01-28,41.32,45.88,43.5,45.88,43.97,41.32,91.0,1004.0,14.97,50.0,24.53,100.0
28,2024-01-29,39.47,45.5,44.28,41.92,42.8,40.75,64.0,1013.0,24.16,340.0,0.0,100.0
29,2024-01-30,38.12,42.28,41.9,39.74,39.88,38.41,67.0,1021.0,9.22,360.0,0.0,100.0
30,2024-01-31,36.27,42.87,41.5,38.37,41.85,37.74,80.0,1018.0,8.05,70.0,0.0,100.0
31,2024-02-01,32.0,54.01,49.5,36.09,49.55,32.05,64.0,1016.0,11.5,180.0,0.0,0.0
32,2024-02-02,42.4,49.44,48.67,45.82,46.51,43.61,70.0,1011.0,19.57,360.0,0.84,100.0
33,2024-02-03,32.67,49.39,45.16,40.95,44.96,34.3,54.0,1018.0,14.97,360.0,0.0,0.0
34,2024-02-04,30.76,52.29,47.46,34.68,46.65,31.87,43.0,1015.0,11.5,50.0,0.0,0.0
35,2024-02-05,32.07,50.41,46.92,35.92,44.71,32.47,45.0,1012.0,10.36,80.0,0.0,0.0
36,2024-02-06,30.13,44.26,41.0,34.92,40.33,30.83,51.0,1020.0,11.5,40.0,0.0,0.0
37,2024-02-07,29.12,51.12,46.04,31.55,45.23,29.12,45.0,1026.0,6.91,10.0,0.0,0.0
38,2024-02-08,33.08,55.87,52.12,35.31,50.7,33.08,45.0,1025.0,10.36,170.0,0.0,0.0
39,2024-02-09,40.8,62.69,55.53,43.65,56.35,41.85,52.0,1017.0,11.5,150.0,0.0,75.0
40,2024-02-10,46.83,63.1,57.9,49.05,58.86,47.1,66.0,1012.0,16.11,200.0,0.0,40.0
41,2024-02-11,48.24,54.5,51.51,54.5,50.85,52.36,89.0,1011.0,10.36,50.0,4.81,100.0
42,2024-02-12,43.97,48.49,48.29,47.79,46.11,46.81,92.0,1011.0,11.5,100.0,0.19,100.0
43,2024-02-13,34.48,46.2,41.5,43.03,43.54,40.59,87.0,1005.0,27.63,30.0,22.45,100.0
44,2024-02-14,32.14,44.94,42.21,40.26,41.54,37.2,45.0,1021.0,18.41,300.0,0.0,40.0
45,2024-02-15,27.59,49.1,42.69,30.94,47.5,27.84,50.0,1020.0,16.11,190.0,0.0,0.0
46,2024-02-16,38.53,47.86,43.95,44.94,44.51,40.1,39.0,1016.0,21.85,300.0,0.0,0.0
47,2024-02-17,29.62,40.35,36.32,40.35,34.0,33.78,57.0,1011.0,27.63,310.0,7.35,100.0
48,2024-02-18,24.12,48.78,40.91,28.76,44.17,24.4,38.0,1013.0,17.27,220.0,0.0,0.0
49,2024-02-19,29.39,47.57,43.83,38.12,43.43,29.55,45.0,1022.0,12.66,320.0,0.0,0.0
50,2024-02-20,29.79,48.69,44.82,31.95,43.81,30.07,51.0,1030.0,10.36,90.0,0.0,0.0
51,2024-02-21,28.04,48.6,43.99,34.29,43.83,28.45,55.0,1028.0,10.36,120.0,0.0,0.0
52,2024-02-22,31.89,50.45,45.25,35.19,46.67,31.89,71.0,1014.0,13.8,180.0,0.0,100.0
53,2024-02-23,41.72,50.25,46.87,47.34,48.42,42.06,85.0,998.0,9.22,350.0,0.68,100.0
54,2024-02-24,33.39,50.34,49.8,41.27,41.65,44.33,53.0,1005.0,12.66,350.0,1.24,75.0
55,2024-02-25,26.71,46.85,41.68,31.93,43.52,26.71,43.0,1021.0,12.66,190.0,0.0,75.0
56,2024-02-26,36.55,66.11,58.98,36.55,58.48,38.62,46.0,1015.0,11.5,180.0,0.0,75.0
57,2024-02-27,45.68,63.34,63.12,47.73,58.82,46.58,46.0,1011.0,18.41,180.0,1.66,0.0
58,2024-02-28,42.73,64.33,63.12,56.77,60.03,60.22,77.0,1002.0,24.16,210.0,13.56,100.0
59,2024-02-29,31.39,48.38,42.15,40.06,45.57,31.98,38.0,1028.0,18.41,290.0,0.0,0.0
60,2024-03-01,30.09,52.43,49.41,35.29,48.25,30.09,33.0,1034.0,13.8,120.0,2.4,0.0
61,2024-03-02,40.75,53.11,49.26,41.65,51.64,41.65,92.0,1019.0,16.11,300.0,12.99,100.0
62,2024-03-03,42.12,64.92,63.34,44.44,61.52,42.12,60.0,1023.0,6.91,240.0,0.0,40.0
63,2024-03-04,49.53,67.62,61.74,50.32,61.7,49.8,68.0,1024.0,17.27,70.0,1.89,100.0
64,2024-03-05,48.09,57.2,51.08,50.54,56.1,48.09,88.0,1017.0,13.8,50.0,11.44,100.0
65,2024-03-06,48.4,53.76,53.76,48.9,53.01,49.8,94.0,1013.0,12.66,30.0,5.76,100.0
66,2024-03-07,48.33,63.54,61.99,52.39,59.56,52.03,65.0,1013.0,18.41,350.0,0.0,75.0
67,2024-03-08,42.89,59.13,57.18,47.73,54.48,43.3,63.0,1023.0,12.66,120.0,0.0,0.0
68,2024-03-09,42.44,51.24,46.08,45.37,50.45,43.05,92.0,1011.0,19.57,340.0,12.19,100.0
